TSP_NO	TSP_DUNS_NO	TSP_NM	GAS_DAY	CYCLE_ID	CYCLE_NAME	DRN_NO	LOC_ID	LOC_NM	BI_DI	LOC_GRP_ID	CAP_QTY	SCHD_QTY	UNSUB_QTY	NET_SCHD_QTY	OP_CAP_QTY	OPER_AVAIL_CAP_QTY	IT_IND	POST_DT	POST_TM	AVAIL_QTY_IND	QTY_REASON	COMMENTS
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/15/2026 12:00:00 AM	2	Evening	297683	39061	MWE/TIGT SEG 310 EFM RETAIL MASTER	N	310	0	0	0	176	176	0	N	06/14/2026	21:10:20	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/15/2026 12:00:00 AM	2	Evening	297689	39067	MWE/TIGT SEG 310 NON EFM RETAIL MAS	N	310	0	0	0	203	203	0	N	06/14/2026	21:10:20	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/15/2026 12:00:00 AM	2	Evening	297672	39073	MWE/TIGT SEG 320 EFM RETAIL MASTER	N	320	0	0	0	77	77	0	N	06/14/2026	21:10:20	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/15/2026 12:00:00 AM	2	Evening	297678	39079	MWE/TIGT SEF 320 NON EFM RETAIL MAS	N	320	0	0	0	61	61	0	N	06/14/2026	21:10:20	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/15/2026 12:00:00 AM	2	Evening	297705	39085	MWE/TIGT SEG 330 EFM RETAIL MASTER	N	330	0	0	0	72	72	0	N	06/14/2026	21:10:20	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/15/2026 12:00:00 AM	2	Evening	297711	39091	MWE/TIGT SEG 330 NON EFM RETAIL MAS	N	330	0	0	0	7	7	0	N	06/14/2026	21:10:20	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/15/2026 12:00:00 AM	2	Evening	297741	39097	MWE/TIGT SEG 340 EFM RETAIL MASTER	N	340	0	0	0	3192	3192	0	N	06/14/2026	21:10:20	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/15/2026 12:00:00 AM	2	Evening	297747	39106	MWE/TIGT SEG 340 NON EFM RETAIL MAS	N	340	0	0	0	36	36	0	N	06/14/2026	21:10:20	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/15/2026 12:00:00 AM	2	Evening	297431	39112	MWE/TIGT SEG 345 EFM RETAIL MASTER	N	345	0	0	0	946	946	0	N	06/14/2026	21:10:20	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/15/2026 12:00:00 AM	2	Evening	298261	39118	MWE/TIGT SEG 345 NON EFM RETAIL MAS	N	345	0	0	0	102	102	0	N	06/14/2026	21:10:20	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/15/2026 12:00:00 AM	2	Evening	298452	39124	MWE/TIGT SEG 347 NON EFM RETAIL MAS	N	347	0	0	0	2	2	0	N	06/14/2026	21:10:20	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/15/2026 12:00:00 AM	2	Evening	298278	39130	MWE/TIGT SEG 350 EFM RETAIL MASTER	N	350	0	0	0	32	32	0	N	06/14/2026	21:10:20	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/15/2026 12:00:00 AM	2	Evening	298284	39136	MWE/TIGT SEG 350 NON EFM RETAIL MAS	N	350	0	0	0	39	39	0	N	06/14/2026	21:10:20	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/15/2026 12:00:00 AM	2	Evening	297661	39142	MWE/TIGT SEG 360 EFM RETAIL MASTER	N	360	0	0	0	67	67	0	N	06/14/2026	21:10:20	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/15/2026 12:00:00 AM	2	Evening	297667	39148	MWE/TIGT SEG 360 NON EFM RETAIL MAS	N	360	0	0	0	6	6	0	N	06/14/2026	21:10:20	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/15/2026 12:00:00 AM	2	Evening	298267	39154	MWE/TIGT SEG 365 EFM RETAIL MASTER	N	365	0	0	0	252	252	0	N	06/14/2026	21:10:20	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/15/2026 12:00:00 AM	2	Evening	298273	39160	MWE/TIGT SEG 365 NON EFM RETAIL MAS	N	365	0	0	0	22	22	0	N	06/14/2026	21:10:20	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/15/2026 12:00:00 AM	2	Evening	297727	39166	MWE/TIGT SEG 520 EFM RETAIL MASTER	N	520	0	0	0	101	101	0	N	06/14/2026	21:10:20	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/15/2026 12:00:00 AM	2	Evening	297733	39172	MWE/TIGT SEG 520 NON EFM RETAIL MAS	N	520	0	0	0	17	17	0	N	06/14/2026	21:10:20	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/15/2026 12:00:00 AM	2	Evening	297694	39178	MWE/TIGT SEG 530 EFM RETAIL MASTER	N	530	0	0	0	11	11	0	N	06/14/2026	21:10:20	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/15/2026 12:00:00 AM	2	Evening	297700	39184	MWE/TIGT SEG 530 NON EFM RETAIL MAS	N	530	0	0	0	16	16	0	N	06/14/2026	21:10:20	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/15/2026 12:00:00 AM	2	Evening	298235	39330	MWE/TIGT SEG 540 EFM RETAIL MASTER	N	540	0	0	0	31	31	0	N	06/14/2026	21:10:20	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/15/2026 12:00:00 AM	2	Evening	435132	39336	MWE/TIGT SEG 540 NON EFM RETAIL MAS	N	540	0	0	0	1	1	0	N	06/14/2026	21:10:20	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/15/2026 12:00:00 AM	2	Evening	703415	39936	BHGD/TIGT SEG 105 EFM RETAIL MASTER	N	105	0	0	0	604	604	0	N	06/14/2026	21:10:20	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/15/2026 12:00:00 AM	2	Evening		40626	BHE/TIGT NEBRASKA COLLEGE OF TECH	N	280	600	0	600	17	600	583	N	06/14/2026	21:10:20	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/15/2026 12:00:00 AM	2	Evening	377854	40706	BHE/TIGT ROLLING STONE FEED YARD	N	430	100	0	100	25	100	75	Y	06/14/2026	21:10:20	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/15/2026 12:00:00 AM	2	Evening		40735	BHE/TIGT HENNINGSEN FOODS	N	215	381	0	381	1	381	380	Y	06/14/2026	21:10:20	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/15/2026 12:00:00 AM	2	Evening	377849	40752	BHE/TIGT NEBRASKA ALUMINUM CASTING	N	500	100	0	100	22	100	78	N	06/14/2026	21:10:20	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/15/2026 12:00:00 AM	2	Evening		40962	BHE/TIGT SEG 30 NON-EFM	N	30	1	0	1	0	1	1	N	06/14/2026	21:10:20	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/15/2026 12:00:00 AM	2	Evening	227235	41000	GRND ISL/TIGT BURDICK PWR HALL	N	400	36000	0	35524	9	36000	35991	Y	06/14/2026	21:10:20	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/15/2026 12:00:00 AM	2	Evening	377911	41097	NWC/TIGT KAAPA ETHANOL MINDEN PLANT	N	370	5800	0	2200	3654	5800	2146	N	06/14/2026	21:10:20	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/15/2026 12:00:00 AM	2	Evening	434074	41192	MWE/TIGT SEG 460 EFM RETAIL MASTER	N	460	0	0	0	17	17	0	N	06/14/2026	21:10:20	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/15/2026 12:00:00 AM	2	Evening	435131	41193	MWE/TIGT SEG 460 NON EFM RETAIL MAS	N	460	0	0	0	3	3	0	N	06/14/2026	21:10:20	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/15/2026 12:00:00 AM	2	Evening	388059	41256	CENT CITY/TIGT ETHANOL PLANT MERRICK	N	400	7700	0	0	7770	7770	0	N	06/14/2026	21:10:20	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/15/2026 12:00:00 AM	2	Evening	385259	41313	WST PLNS/TIGT ETHANOL PLANT GOVE	N	300	5200	0	3200	1989	5200	3211	Y	06/14/2026	21:10:20	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/15/2026 12:00:00 AM	2	Evening	388359	41334	PSCC/TIGT XCEL ROCKPORT WELD	Y	790	63415	0	56958	0	63415	63415	Y	06/14/2026	21:10:20	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/15/2026 12:00:00 AM	2	Evening	385258	41376	BHE/TIGT TRENTON ETHANOL PLANT HITC	N	330	3000	0	500	2699	3000	301	N	06/14/2026	21:10:20	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/15/2026 12:00:00 AM	2	Evening	453926	41925	BHE/TIGT CENTRAL NEB WOOD PRESERVER	N	460	300	0	300	90	300	210	Y	06/14/2026	21:10:20	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/15/2026 12:00:00 AM	2	Evening	465761	42088	CHIEF ET/TIGT CORNHUSKER ETHANOL	N	215	6600	0	3100	4489	6600	2111	Y	06/14/2026	21:10:20	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/15/2026 12:00:00 AM	2	Evening	465762	42176	STERLING/TIGT ETHANOL PLANT LOGAN	N	145	12000	0	9250	2900	12000	9100	N	06/14/2026	21:10:20	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/15/2026 12:00:00 AM	2	Evening	487435	42421	KAAPA RAVENNA/TIGT RAVENNA ETHANOL PLANT	N	220	8000	0	2000	6638	8000	1362	N	06/14/2026	21:10:20	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/15/2026 12:00:00 AM	2	Evening	467801	42438	WIC/TIGT COTTONWOOD DEL. CONVERSE	N	50	105000	0	92153	0	105000	105000	Y	06/14/2026	21:10:20	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/15/2026 12:00:00 AM	2	Evening	485417	42524	PRA-HORI/TIGT ETHANOL PLANT PHILLIP	N	365	18000	0	11500	3695	18000	14305	N	06/14/2026	21:10:20	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/15/2026 12:00:00 AM	2	Evening	769811	42543	BHE/TIGT SANDHILLS RENEWABLE ENERGY	N	430	6000	0	2027	2585	6000	3415	N	06/14/2026	21:10:20	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/15/2026 12:00:00 AM	2	Evening	703087	42629	BHE/TIGT NEBRASKA CORN PROCESSING	N	260	12500	0	9700	2799	12500	9701	N	06/14/2026	21:10:20	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/15/2026 12:00:00 AM	2	Evening	693195	42630	YUMA/TIGT ETHANOL PLANT YUMA	N	150	4000	0	1400	3100	4000	900	N	06/14/2026	21:10:20	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/15/2026 12:00:00 AM	2	Evening	487075	42650	BHE/TIGT VALERO RENEWABLES ALBION	N	410	10000	0	0	11000	11000	0	N	06/14/2026	21:10:20	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/15/2026 12:00:00 AM	2	Evening	776651	42750	PANFEED/TIGT PANHANDLE FEEDERS DELI	N	60	100	0	100	26	100	74	N	06/14/2026	21:10:20	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/15/2026 12:00:00 AM	2	Evening	495019	43359	BHE/TIGT GREENAMERICA BIOFUELS ORD	N	215	3500	0	3500	4600	4600	0	N	06/14/2026	21:10:20	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/15/2026 12:00:00 AM	2	Evening		43517V	FLINT HL/TPC FAIRMONT ETHANOL FILLM	N	660	0	0	0	0	0	0	N	06/14/2026	21:10:20	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/15/2026 12:00:00 AM	2	Evening	693356	43534	BHE/TIGT ALLMAND BROTHERS, INC. PHE	N	470	200	0	200	27	200	173	N	06/14/2026	21:10:20	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/15/2026 12:00:00 AM	2	Evening	780575	44097	ATMOS/TIGT EATON CO MBS WELD	N	910	12500	0	7500	0	12500	12500	N	06/14/2026	21:10:20	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/15/2026 12:00:00 AM	2	Evening	780576	44098	ATMOS/TIGT BRACEWELL CO MBS WELD	N	920	750	0	250	0	750	750	N	06/14/2026	21:10:20	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/15/2026 12:00:00 AM	2	Evening	780577	44099	ATMOS/TIGT GREELEY NORTH & WEST WEL	N	930	42000	0	16650	0	42000	42000	N	06/14/2026	21:10:20	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/15/2026 12:00:00 AM	2	Evening	780578	44106	ATMOS/TIGT GREELEY SOUTH WELD	N	930	24500	0	15000	0	24500	24500	N	06/14/2026	21:10:20	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/15/2026 12:00:00 AM	2	Evening	742396	44142	GREEN PLAINS/TIGT WOOD RIVER ETHANOL HAL	N	220	14000	0	4600	8223	14000	5777	N	06/14/2026	21:10:20	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/15/2026 12:00:00 AM	2	Evening	768108	44371	BRIDGEPO/TIGT ETHANOL MORRILL	N	100	2400	0	0	3128	3128	0	N	06/14/2026	21:10:20	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/15/2026 12:00:00 AM	2	Evening	776652	44573	BHE/TIGT PREFERRED SANDS OF GENOA	N	410	5300	0	4050	1250	5300	4050	N	06/14/2026	21:10:20	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/15/2026 12:00:00 AM	2	Evening	696637	44619	REX/TIGT HAPPY HOLLOW WELD	Y	790	60000	0	59500	397	86600	86203	Y	06/14/2026	21:10:20	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/15/2026 12:00:00 AM	2	Evening	780579	44624	BHE/TIGT WRAY COMM HOSPITAL YUMA	N	160	100	0	100	1	100	99	N	06/14/2026	21:10:20	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/15/2026 12:00:00 AM	2	Evening	780580	44625	BHGD/TIGT SEDGWICK CO HOSPITAL SEDGW	N	110	100	0	100	1	100	99	N	06/14/2026	21:10:20	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/15/2026 12:00:00 AM	2	Evening	780581	44626	BHE/TIGT SEDGWICK CO NURSING HOME S	N	110	100	0	100	1	100	99	N	06/14/2026	21:10:20	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/15/2026 12:00:00 AM	2	Evening	927642	45213	BHE/TIGT GOTTSCH FEED RED CLOUD WEB	N	500	200	0	200	81	200	119	Y	06/14/2026	21:10:20	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/15/2026 12:00:00 AM	2	Evening	1163204	45391	KAAPA PARTNERS AURORA/TIGT HAMILTON	N	390	21000	0	9000	5618	21000	15382	N	06/14/2026	21:10:20	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/15/2026 12:00:00 AM	2	Evening		45401V	E CHEYEN/TPC LOGAN	Y	620	0	0	0	0	0	0	N	06/14/2026	21:10:20	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/15/2026 12:00:00 AM	2	Evening		46717	BHE/TIGT SCHRAMM FEED LOT YUMA	N	160	100	0	100	62	100	38	N	06/14/2026	21:10:20	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/15/2026 12:00:00 AM	2	Evening		5001VWIC	TPC/WIC DULL KNIFE WELD (DUL)	N	610	5145	0	0	0	5145	5145	N	06/14/2026	21:10:20	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/15/2026 12:00:00 AM	2	Evening	322287	50301	STUART/TIGT VILL OF STUART O'NEILL HOLT	N	430	2800	0	2600	181	2800	2619	Y	06/14/2026	21:10:20	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/15/2026 12:00:00 AM	2	Evening	322288	50302	STUART/TIGT VILLAGE OF STUART INMAN HOLT	N	430	434	0	234	18	434	416	N	06/14/2026	21:10:20	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/15/2026 12:00:00 AM	2	Evening	56127	56127	TPC/TIGT BEACON CAMP	N	790	145000	0	140201	47142	145000	97858	Y	06/14/2026	21:10:20	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/15/2026 12:00:00 AM	2	Evening		60015	LDR/TIGT NORTH TRIBUNE STATION FUEL GREE	N	290	600	0	600	290	600	310	Y	06/14/2026	21:10:20	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/15/2026 12:00:00 AM	2	Evening		60016	MWE Corner Stone Ag	N	180	3000	0	3000	1	3000	2999	N	06/14/2026	21:10:20	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/15/2026 12:00:00 AM	2	Evening		60024	BHE/TIGT SEABOARD FOODS PHILLIPS	N	140	2714	0	2714	110	2714	2604	N	06/14/2026	21:10:20	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/15/2026 12:00:00 AM	2	Evening		60082	DENBURY/TIGT BIG SAND DRAW FREMONT	Y	40	2050	0	2050	0	2050	2050	N	06/14/2026	21:10:20	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/15/2026 12:00:00 AM	2	Evening		60144	BHE/TIGT FRITO LAY	N	210	9504	0	9504	0	9504	9504	N	06/14/2026	21:10:20	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/15/2026 12:00:00 AM	2	Evening		60145	BHE/TIGT ORTHMAN MANUFACTURING	N	215	115	0	115	0	0	0	N	06/14/2026	21:10:20	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/15/2026 12:00:00 AM	2	Evening		60146	BHE/TIGT MCCOOK COMMUNITY HOSPITAL	N	260	268	0	268	64	268	204	Y	06/14/2026	21:10:20	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/15/2026 12:00:00 AM	2	Evening		60147	BHE/TIGT MAYES GENERAL PARTNERSHIP	N	470	273	0	273	0	273	273	N	06/14/2026	21:10:20	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/15/2026 12:00:00 AM	2	Evening		60166	BHE/TIGT ORTHMAN MANUFACTURING EAST	N	215	780	0	780	0	780	780	N	06/14/2026	21:10:20	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/15/2026 12:00:00 AM	2	Evening		60265	BHE/TIGT CHEYENNE COUNTY HOSPITAL	N	105	408	0	408	0	408	408	N	06/14/2026	21:10:20	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/15/2026 12:00:00 AM	2	Evening		60266	BHE/TIGT HYDRAULIC COMPONENT 1- ALBION	N	430	269	0	269	0	269	269	N	06/14/2026	21:10:20	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/15/2026 12:00:00 AM	2	Evening		60267	BHE/TIGT HYDRAULIC COMPONENT 2 - ALBION	N	430	269	0	269	0	269	269	N	06/14/2026	21:10:20	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/15/2026 12:00:00 AM	2	Evening		60309	BHGD/TIGT JULESBURG-OVID RETAIL MASTER	N	110	0	0	0	0	0	0	N	06/14/2026	21:10:20	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/15/2026 12:00:00 AM	2	Evening		60314	TIGT CHEYENNE POOL	Y	790	0	0	0	0	0	0	N	06/14/2026	21:10:20	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/15/2026 12:00:00 AM	2	Evening		60321	TIGT/NE NITRO FILLMORE	N	460	16760	0	16760	0	16760	16760	N	06/14/2026	21:10:20	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/15/2026 12:00:00 AM	2	Evening		60322	TIGT Wyoming Pool	Y	740	0	0	0	0	0	0	Y	06/14/2026	21:10:20	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/15/2026 12:00:00 AM	2	Evening		60330	Colorado Lateral Consolidated Point	N	930	0	0	0	11304	11304	0	Y	06/14/2026	21:10:20	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/15/2026 12:00:00 AM	2	Evening		60334	BHE/TIGT WESTERN SUGAR - BOILER	N	60	3096	0	3096	0	3096	3096	Y	06/14/2026	21:10:20	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/15/2026 12:00:00 AM	2	Evening		60346	BHGD/TIGT SEG 740 EFM RETAIL MASTER	N	740	0	0	0	655	655	0	N	06/14/2026	21:10:20	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/15/2026 12:00:00 AM	2	Evening		60347	BHGD/TIGT SEG 740 NON EFM RETAIL MASTER	N	740	0	0	0	8	8	0	N	06/14/2026	21:10:20	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/15/2026 12:00:00 AM	2	Evening		60366	BHE/TIGT VITALIX CHEYENNE	N	100	672	0	672	61	480	419	N	06/14/2026	21:10:20	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/15/2026 12:00:00 AM	2	Evening		60368	TIGT/REP Severance Compressor Fuel	N	910	3300	0	1300	2088	3300	1212	N	06/14/2026	21:10:20	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/15/2026 12:00:00 AM	2	Evening		60369	BHE/TIGT ADAMS LAND & CATTLE	N	215	600	0	600	48	600	552	N	06/14/2026	21:10:20	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/15/2026 12:00:00 AM	2	Evening		60382	BHE CHRISTENSEN FARMS	N	430	648	0	648	1	648	647	N	06/14/2026	21:10:20	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/15/2026 12:00:00 AM	2	Evening		60383	BHE LEXINGTON REGIONAL HEALTH	N	215	600	0	600	15	600	585	N	06/14/2026	21:10:20	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/15/2026 12:00:00 AM	2	Evening		60388	TIGT/SWP Barron Flats Unit	N	45	13000	0	13000	90	13000	12910	N	06/14/2026	21:10:20	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/15/2026 12:00:00 AM	2	Evening		60389	TIGT/Black Hills Imperial Beef T2 Chase	N	190	480	0	480	67	480	413	N	06/14/2026	21:10:20	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/15/2026 12:00:00 AM	2	Evening		60456	BHE/TIGT CHRISTENSEN FARMS & FEEDLOTS	N	430	528	0	528	1	528	527	N	06/14/2026	21:10:20	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/15/2026 12:00:00 AM	2	Evening		60457	BHE/TIGT BOX BUTTE GENERAL HOSPITAL	N	60	480	0	480	35	480	445	N	06/14/2026	21:10:20	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/15/2026 12:00:00 AM	2	Evening		60458	BHE/TIGT AGRI-PLASTICS USA LLC	N	106	384	0	384	39	384	345	N	06/14/2026	21:10:20	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/15/2026 12:00:00 AM	2	Evening		60459	BHE/TIGT MASCHOFF LLC	N	210	192	0	192	25	192	167	N	06/14/2026	21:10:20	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/15/2026 12:00:00 AM	2	Evening		60488	CNTL CTY/TIGT CENTRAL CITY TBS MERR	N	400	2600	0	850	410	2600	2190	N	06/14/2026	21:10:20	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/15/2026 12:00:00 AM	2	Evening		60771	TIGT/BLACK HILLS ENERGY SCOTTSBLUFF #1 M	N	60	30000	0	21000	0	30000	30000	N	06/14/2026	21:10:20	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/15/2026 12:00:00 AM	2	Evening		60772	BHE/TIGT R LAZY K	N	500	15	0	15	20	20	0	N	06/14/2026	21:10:20	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/15/2026 12:00:00 AM	2	Evening		60799	BLK HILL/TIGT ADH Grain Processors	N	430	605	0	605	74	605	531	N	06/14/2026	21:10:20	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/15/2026 12:00:00 AM	2	Evening		60800	BHGD/TIGT WESTERN SUGAR - BOILER	N	60	0	0	0	6009	6009	0	Y	06/14/2026	21:10:20	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/15/2026 12:00:00 AM	2	Evening		60839	BHE/TIGT YUMA ERICK FARMER FEED YARD	N	160	15	0	15	1	15	14	N	06/14/2026	21:10:20	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/15/2026 12:00:00 AM	2	Evening		60841	CEA Dairy/TIGT RNG Kansas Fuel	N	310	288	0	288	0	288	288	N	06/14/2026	21:10:20	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/15/2026 12:00:00 AM	2	Evening		60876	SUSTAINABLE BEEF/TIGT LINCOLN	N	210	6720	0	2520	1400	6720	5320	N	06/14/2026	21:10:20	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/15/2026 12:00:00 AM	2	Evening		60954	TIGT/BHE ISLAND DEHY	N	210	1136	0	1136	94	1136	1042	N	06/14/2026	21:10:20	Y		
